,matchId,playerId,playType,bodyPart,x,y,interveningOpponents,interveningTeammates,interferenceOnShooter,minute,second,outcome
353,m_93,p_21,in game,right foot,18.21,13.22,2,0,normal,36,28,lost
354,m_218,p_80,in game,left foot,10.47,-10.47,1,0,normal,46,12,saved
355,m_28,p_116,in game,left foot,24.44,8.23,4,0,low,11,59,defence blocked
356,m_209,p_3,in game,right foot,10.23,-11.72,1,0,normal,8,30,goal
357,m_239,p_59,in game,head,7.23,0.75,2,0,normal,51,25,saved
358,m_24,p_22,in game,right foot,21.7,21.45,3,0,normal,93,2,saved
359,m_219,p_159,in game,right foot,25.44,-2.0,3,0,low,76,25,saved
360,m_160,p_92,in game,head,11.47,9.98,2,0,normal,36,49,lost
361,m_191,p_106,in game,right foot,7.98,-1.25,4,0,normal,41,14,defence blocked
362,m_110,p_10,in game,right foot,11.22,10.47,2,0,normal,0,18,defence blocked
363,m_93,p_77,in game,right foot,17.21,12.97,3,0,much,62,38,defence blocked
364,m_13,p_25,in game,right foot,9.98,-13.97,2,0,normal,72,50,lost
365,m_90,p_31,in game,right foot,29.18,-2.99,1,0,much,46,58,lost
366,m_150,p_38,in game,left foot,9.23,-6.73,2,0,much,33,11,saved
367,m_222,p_42,in game,head,10.47,-2.74,2,0,much,3,51,saved
368,m_15,p_119,in game,right foot,9.73,-10.23,2,0,much,55,13,saved
369,m_237,p_11,in game,right foot,26.43,4.99,2,0,normal,24,9,saved
370,m_101,p_2,in game,right foot,13.97,-9.73,1,0,normal,29,41,goal
371,m_163,p_119,in game,head,9.73,5.24,2,0,low,45,6,defence blocked
372,m_207,p_153,in game,right foot,16.46,-9.73,4,1,low,81,9,saved
373,m_69,p_72,in game,right foot,10.23,1.75,3,0,low,0,46,goal
374,m_66,p_128,free kick,right foot,27.18,-9.23,8,3,low,27,22,saved
375,m_54,p_92,in game,head,8.98,-1.75,3,1,normal,36,51,lost
376,m_75,p_139,in game,head,7.23,5.49,1,0,normal,29,51,saved
377,m_54,p_118,in game,left foot,23.19,2.74,2,1,normal,73,33,saved
378,m_120,p_13,in game,left foot,14.96,-12.47,1,0,low,85,49,lost
379,m_218,p_46,in game,right foot,9.73,17.96,3,0,normal,84,45,lost
380,m_170,p_15,in game,head,6.98,3.24,2,1,normal,85,8,lost
381,m_211,p_132,in game,left foot,14.22,2.24,2,0,low,61,2,saved
382,m_210,p_65,in game,left foot,3.24,8.48,4,0,low,45,28,lost
383,m_77,p_20,in game,right foot,6.48,-1.0,1,0,low,45,3,goal
384,m_114,p_157,in game,left foot,9.73,11.47,1,0,low,66,4,defence blocked
385,m_240,p_1,in game,right foot,24.94,-6.48,4,1,low,38,12,defence blocked
386,m_199,p_132,in game,right foot,11.22,8.23,2,0,low,96,28,defence blocked
387,m_113,p_133,in game,right foot,6.48,-2.24,3,0,low,75,4,lost
388,m_82,p_113,in game,left foot,24.69,12.47,3,1,low,12,15,defence blocked
389,m_222,p_22,in game,right foot,24.94,-1.25,3,0,much,53,53,saved
390,m_173,p_155,in game,right foot,11.22,-13.97,2,0,normal,16,37,lost
391,m_15,p_101,in game,right foot,14.46,6.48,3,0,normal,70,21,saved
392,m_40,p_61,in game,right foot,4.99,1.0,0,0,low,25,34,goal
393,m_149,p_37,in game,right foot,7.48,-10.23,3,0,much,68,53,off the post
394,m_123,p_84,free kick,left foot,20.45,-4.74,7,2,low,19,30,goal
395,m_1,p_46,penalty,right foot,10.97,0.0,1,0,low,59,17,goal
396,m_8,p_81,in game,right foot,18.7,2.99,2,0,normal,11,45,goal
397,m_109,p_33,in game,right foot,24.69,-10.23,3,0,low,47,19,lost
398,m_222,p_98,in game,right foot,20.95,0.5,6,1,low,53,56,lost
399,m_118,p_149,free kick,right foot,20.2,15.46,7,1,low,83,57,saved
400,m_134,p_136,in game,right foot,14.22,10.97,3,0,normal,80,52,lost
401,m_113,p_71,in game,left foot,20.45,-4.24,7,2,low,86,8,lost
402,m_158,p_103,in game,left foot,8.98,-1.25,1,0,normal,19,17,lost
403,m_209,p_6,in game,left foot,21.2,-17.46,4,0,normal,61,57,lost
404,m_221,p_29,in game,head,12.22,-6.73,2,0,low,67,50,saved
405,m_66,p_12,in game,right foot,4.24,-11.97,2,0,much,19,8,saved
406,m_76,p_68,in game,right foot,20.7,11.72,3,0,low,79,48,saved
407,m_27,p_143,in game,right foot,19.95,1.5,3,0,normal,21,7,lost
408,m_78,p_155,in game,right foot,8.23,-12.97,5,1,normal,74,32,lost
409,m_32,p_8,in game,right foot,8.73,-10.72,2,0,normal,13,32,lost
410,m_239,p_92,in game,left foot,12.72,17.96,1,0,normal,79,0,lost
411,m_44,p_102,in game,head,8.73,1.5,2,0,normal,12,20,lost
412,m_109,p_58,in game,right foot,24.19,-0.5,3,0,low,76,59,goal
413,m_87,p_137,in game,left foot,27.93,-0.75,4,1,low,2,35,saved
414,m_128,p_77,in game,left foot,10.23,9.73,2,0,low,14,43,saved
415,m_110,p_9,in game,right foot,14.96,-14.46,3,1,low,87,28,saved
416,m_61,p_152,in game,head,2.74,2.24,2,1,normal,24,37,goal
417,m_129,p_157,in game,head,3.74,-4.74,1,0,low,75,32,saved
418,m_146,p_24,in game,right foot,13.97,-2.99,3,0,normal,22,31,saved
419,m_132,p_138,in game,left foot,10.23,-3.49,1,0,low,40,41,lost
420,m_68,p_85,in game,left foot,10.47,14.71,2,0,normal,32,13,lost
421,m_81,p_97,in game,head,13.97,-1.5,2,0,low,2,56,saved
422,m_143,p_49,in game,left foot,6.24,-4.49,2,0,much,41,58,saved
423,m_6,p_88,in game,left foot,13.72,8.48,2,0,low,89,52,defence blocked
424,m_236,p_130,in game,right foot,6.48,-5.24,2,0,normal,20,56,defence blocked
425,m_156,p_147,free kick,right foot,27.93,14.22,5,1,low,8,17,lost
426,m_173,p_124,in game,right foot,9.73,9.48,1,0,normal,18,21,off the post
427,m_224,p_86,in game,left foot,27.93,1.25,6,1,low,78,25,lost
428,m_98,p_153,in game,right foot,27.43,17.21,2,0,normal,63,27,lost
429,m_220,p_152,in game,right foot,14.71,16.46,2,0,normal,26,24,defence blocked
430,m_234,p_20,in game,right foot,11.22,-13.72,2,0,much,76,47,saved
431,m_153,p_51,in game,left foot,12.22,10.47,1,0,normal,52,16,goal
432,m_151,p_105,in game,head,3.74,-0.5,0,0,normal,50,15,goal
433,m_179,p_83,in game,right foot,22.2,-13.97,2,0,normal,40,30,lost
434,m_153,p_22,in game,right foot,9.23,-1.25,1,0,,33,48,own goal
435,m_177,p_141,free kick,right foot,20.2,14.96,5,1,low,86,11,goal
436,m_160,p_48,in game,right foot,13.47,-5.74,5,2,low,67,13,saved
437,m_235,p_77,in game,left foot,10.47,3.74,1,0,normal,61,37,saved
438,m_119,p_96,in game,right foot,22.69,-9.73,3,1,low,41,24,saved
439,m_158,p_134,in game,right foot,25.19,-10.97,3,0,low,82,49,defence blocked
440,m_143,p_96,in game,head,9.73,-9.73,2,1,much,36,46,lost
441,m_46,p_73,in game,right foot,11.22,-6.48,1,0,low,91,3,lost
442,m_175,p_100,in game,left foot,15.21,17.21,4,1,normal,45,5,lost
443,m_180,p_130,in game,right foot,10.97,-10.97,3,1,low,47,33,defence blocked
444,m_97,p_142,in game,head,4.24,0.75,2,0,normal,11,3,defence blocked
445,m_209,p_138,in game,head,2.49,0.25,1,0,normal,53,11,goal
446,m_11,p_154,in game,left foot,16.96,-9.98,3,1,normal,47,19,defence blocked
447,m_47,p_136,in game,right foot,12.47,-9.23,1,0,low,81,3,lost
448,m_157,p_107,in game,head,4.74,-0.75,2,0,low,69,19,goal
449,m_238,p_159,in game,right foot,10.97,-8.98,2,0,much,39,11,defence blocked
450,m_47,p_38,in game,right foot,20.7,-11.22,2,1,normal,88,6,lost
451,m_160,p_97,in game,right foot,10.47,-6.73,1,0,normal,61,14,goal
452,m_20,p_27,in game,left foot,10.23,5.49,1,0,low,57,25,saved
453,m_125,p_55,in game,right foot,19.45,15.46,3,0,normal,6,44,defence blocked
454,m_106,p_151,in game,right foot,7.23,14.22,2,0,much,65,37,lost
455,m_16,p_36,in game,right foot,8.48,-13.47,2,0,low,60,21,lost
456,m_58,p_119,in game,left foot,10.47,13.22,1,0,normal,58,9,goal
457,m_119,p_10,in game,right foot,28.43,12.97,2,0,normal,57,40,lost
458,m_46,p_2,in game,right foot,11.97,7.73,2,0,normal,92,7,defence blocked
459,m_239,p_140,in game,right foot,8.23,5.24,1,0,low,78,17,saved
460,m_154,p_96,in game,right foot,18.95,-2.24,1,0,normal,79,39,saved
461,m_102,p_94,in game,head,8.98,-0.5,2,0,much,72,37,defence blocked
462,m_2,p_127,in game,right foot,3.24,7.48,1,0,much,22,14,goal
463,m_160,p_25,in game,left foot,8.73,14.96,1,0,normal,52,10,saved
464,m_36,p_105,in game,right foot,19.7,15.71,2,0,normal,49,38,lost
465,m_191,p_103,in game,right foot,23.44,12.47,4,2,normal,30,12,lost
466,m_19,p_75,in game,right foot,20.45,-2.74,2,0,normal,84,46,defence blocked
467,m_144,p_145,in game,left foot,10.47,3.49,1,0,low,60,41,goal
468,m_100,p_58,in game,left foot,18.21,-0.5,1,0,normal,4,10,saved
469,m_1,p_58,in game,left foot,5.49,4.24,1,0,low,44,39,goal
470,m_99,p_42,in game,left foot,23.44,22.2,2,0,low,56,38,lost
471,m_128,p_42,in game,right foot,10.23,9.98,3,0,much,92,58,defence blocked
472,m_190,p_117,in game,left foot,18.45,10.72,2,0,much,28,0,defence blocked
473,m_117,p_151,in game,left foot,6.98,6.98,3,1,low,89,37,saved
474,m_162,p_21,in game,right foot,20.7,2.0,2,0,low,46,32,defence blocked
475,m_96,p_22,in game,right foot,7.98,1.0,1,0,low,56,13,saved
476,m_188,p_38,in game,right foot,26.68,-3.99,2,0,normal,26,22,defence blocked
477,m_32,p_23,in game,left foot,4.24,-2.0,2,0,normal,80,50,defence blocked
478,m_131,p_50,in game,left foot,24.69,2.99,1,0,normal,86,24,goal
479,m_103,p_105,in game,right foot,10.47,12.47,3,0,normal,12,28,defence blocked
480,m_27,p_73,in game,right foot,11.22,1.75,3,1,low,21,44,saved
481,m_23,p_159,in game,left foot,6.24,-2.24,1,0,normal,52,35,saved
482,m_203,p_27,in game,left foot,21.95,-8.23,2,0,low,44,57,lost
483,m_108,p_160,in game,right foot,14.22,-0.75,1,0,normal,64,47,saved
484,m_106,p_89,in game,right foot,24.19,0.75,3,1,normal,22,11,defence blocked
485,m_228,p_81,in game,right foot,28.18,3.49,5,1,normal,58,32,lost
486,m_141,p_102,in game,head,8.73,-3.99,3,0,much,3,55,goal
487,m_27,p_33,in game,head,6.48,5.49,3,0,normal,26,22,saved
488,m_219,p_133,in game,left foot,4.99,-5.99,2,1,normal,62,9,defence blocked
489,m_159,p_47,in game,right foot,2.99,-9.48,1,0,low,69,18,goal
490,m_45,p_75,in game,head,10.97,-4.99,2,0,low,12,52,saved
491,m_232,p_144,in game,right foot,11.47,1.75,3,0,normal,91,29,goal
492,m_171,p_141,in game,left foot,11.97,11.72,1,0,normal,84,34,lost
493,m_128,p_36,in game,right foot,13.97,-0.75,5,2,normal,31,4,defence blocked
494,m_122,p_144,in game,head,9.23,-1.25,1,0,normal,51,17,lost
495,m_113,p_133,in game,left foot,8.48,-14.96,3,1,normal,58,24,defence blocked
496,m_153,p_36,free kick,left foot,17.71,7.48,6,2,low,84,52,defence blocked
497,m_213,p_132,in game,head,7.23,-1.5,2,0,much,52,22,defence blocked
498,m_24,p_20,in game,right foot,12.22,-11.22,2,0,normal,45,56,off the post
499,m_102,p_135,penalty,right foot,10.97,0.0,1,0,low,29,42,saved
500,m_135,p_41,in game,others,6.73,1.5,1,0,low,86,21,goal
501,m_130,p_15,in game,left foot,10.97,4.74,1,0,low,9,10,lost
502,m_84,p_19,in game,right foot,20.95,5.74,2,0,normal,51,49,lost
503,m_111,p_10,in game,head,8.73,-2.99,1,0,normal,7,15,lost
504,m_192,p_38,in game,head,11.22,-4.24,4,0,normal,67,14,defence blocked
505,m_234,p_158,in game,left foot,13.47,10.97,2,1,low,66,46,saved
506,m_51,p_75,in game,head,9.73,2.49,3,0,normal,76,23,defence blocked
507,m_81,p_33,in game,right foot,13.47,11.47,3,0,much,4,14,defence blocked
508,m_102,p_25,in game,head,10.72,4.49,2,0,normal,48,38,saved
509,m_218,p_6,in game,right foot,11.97,-2.49,2,0,low,92,6,goal
510,m_20,p_159,in game,right foot,10.23,-14.22,5,1,normal,28,26,defence blocked
511,m_34,p_67,free kick,right foot,31.92,2.74,3,1,low,69,9,lost
512,m_183,p_20,in game,right foot,19.45,9.23,5,1,low,5,37,defence blocked
513,m_125,p_56,in game,left foot,10.23,10.47,1,0,normal,26,53,lost
514,m_86,p_35,in game,head,13.22,8.98,1,0,normal,42,50,saved
515,m_167,p_101,free kick,right foot,25.19,5.24,6,1,low,73,11,saved
516,m_167,p_92,in game,head,13.22,5.24,1,0,normal,74,30,lost
517,m_27,p_18,in game,left foot,21.7,4.49,2,0,normal,65,35,goal
518,m_65,p_52,in game,left foot,24.19,-16.21,2,0,low,40,25,lost
519,m_125,p_10,in game,right foot,14.96,0.25,3,0,low,73,40,off the post
520,m_203,p_22,in game,head,9.23,-5.99,4,1,low,19,28,goal
521,m_24,p_151,in game,head,8.48,-0.75,2,0,much,8,53,off the post
522,m_92,p_142,in game,right foot,19.45,15.71,2,0,normal,40,57,goal
523,m_8,p_119,in game,left foot,18.95,-2.24,4,0,much,41,50,defence blocked
524,m_102,p_130,in game,right foot,9.98,-2.49,2,1,normal,58,34,defence blocked
525,m_160,p_28,in game,left foot,23.44,15.46,2,0,normal,51,48,lost
526,m_21,p_131,in game,left foot,13.47,11.97,1,0,low,58,54,goal
527,m_154,p_108,in game,left foot,12.72,-0.5,4,0,normal,91,29,lost
528,m_58,p_136,in game,head,10.97,2.24,5,1,low,75,26,lost
529,m_133,p_75,in game,right foot,12.97,-1.5,2,0,much,50,36,lost
530,m_165,p_55,in game,right foot,50.13,1.0,4,2,low,26,51,lost
531,m_54,p_71,penalty,left foot,10.97,0.0,1,0,low,82,52,goal
532,m_130,p_131,in game,right foot,4.49,-15.21,2,0,low,85,55,lost
533,m_66,p_156,in game,left foot,26.93,9.48,2,0,low,58,57,defence blocked
534,m_183,p_96,in game,head,1.75,-4.24,0,0,low,9,37,lost
535,m_220,p_124,in game,right foot,23.69,1.0,5,1,low,90,50,lost
536,m_196,p_56,in game,left foot,11.72,13.22,2,0,normal,65,32,lost
537,m_79,p_61,in game,left foot,23.44,10.23,3,0,low,69,4,saved
538,m_129,p_26,in game,left foot,23.94,0.5,4,0,low,6,50,lost
539,m_156,p_88,in game,right foot,21.2,4.49,2,0,normal,38,17,lost
540,m_30,p_121,in game,left foot,7.73,-4.74,1,0,normal,14,29,goal
541,m_234,p_105,free kick,left foot,18.95,16.71,5,0,low,89,29,defence blocked
542,m_144,p_113,in game,right foot,13.47,3.24,2,0,much,92,53,lost
543,m_16,p_13,in game,right foot,29.18,2.0,3,0,normal,59,39,saved
544,m_74,p_10,in game,right foot,12.47,14.96,4,1,normal,89,57,defence blocked
545,m_185,p_128,in game,right foot,1.5,12.47,2,0,normal,82,30,lost
546,m_46,p_37,in game,head,8.23,0.25,4,1,normal,23,39,lost
547,m_125,p_56,in game,right foot,13.47,7.48,3,0,normal,91,55,saved
548,m_179,p_25,in game,right foot,14.96,-9.73,1,0,normal,77,15,lost
549,m_62,p_132,in game,left foot,8.73,10.97,1,0,normal,45,49,goal
550,m_104,p_59,in game,head,12.22,-1.5,2,0,normal,38,6,defence blocked
551,m_157,p_105,in game,head,3.49,-0.75,2,0,normal,65,23,goal
552,m_122,p_120,in game,left foot,20.2,7.23,4,1,normal,70,45,lost
553,m_2,p_156,in game,left foot,9.23,15.21,3,0,much,7,10,defence blocked
554,m_151,p_45,free kick,right foot,20.7,10.72,6,3,low,92,6,lost
555,m_224,p_129,in game,right foot,12.22,9.98,2,0,low,19,59,lost
556,m_103,p_84,in game,right foot,6.73,-7.23,2,0,normal,58,13,saved
557,m_156,p_101,in game,left foot,13.47,1.0,5,2,much,64,24,lost
558,m_61,p_50,in game,right foot,14.71,8.23,3,1,much,62,16,lost
559,m_161,p_31,in game,right foot,7.73,1.25,2,0,normal,6,12,defence blocked
560,m_142,p_153,in game,right foot,14.46,-2.49,3,0,low,92,42,defence blocked
561,m_96,p_138,in game,right foot,4.74,7.23,4,0,normal,40,30,lost
562,m_206,p_157,in game,right foot,11.47,8.73,1,0,low,62,38,saved
563,m_202,p_117,free kick,right foot,23.94,1.25,6,2,low,86,31,goal
564,m_28,p_68,in game,right foot,25.94,6.24,4,0,normal,91,46,defence blocked
565,m_87,p_76,in game,right foot,30.43,3.74,4,2,low,64,39,lost
566,m_17,p_97,in game,right foot,6.73,-5.74,2,0,normal,58,0,lost
567,m_41,p_100,in game,right foot,2.0,10.47,2,0,much,11,42,saved
568,m_152,p_7,in game,left foot,13.47,-14.71,1,0,normal,36,4,saved
569,m_28,p_126,in game,right foot,15.71,-4.99,4,0,normal,89,14,defence blocked
570,m_62,p_53,in game,left foot,19.45,-12.72,3,0,normal,68,52,lost
571,m_217,p_92,in game,right foot,26.68,12.72,4,1,low,18,13,lost
572,m_222,p_46,in game,right foot,21.95,10.47,4,0,normal,84,8,defence blocked
573,m_47,p_83,in game,right foot,12.22,-4.74,1,0,normal,17,34,saved
574,m_21,p_40,in game,left foot,8.23,-15.21,4,0,normal,55,36,defence blocked
575,m_37,p_145,in game,left foot,8.98,12.47,2,0,normal,14,18,lost
576,m_132,p_19,in game,right foot,6.73,-13.47,2,0,normal,74,8,defence blocked
577,m_44,p_90,free kick,right foot,28.93,-3.49,7,3,low,44,31,saved
578,m_185,p_52,free kick,left foot,18.95,-17.96,4,0,low,63,45,lost
579,m_43,p_149,in game,right foot,25.19,-5.99,3,1,normal,63,1,lost
580,m_20,p_99,in game,right foot,14.46,12.72,3,1,normal,68,46,defence blocked
581,m_24,p_11,in game,right foot,20.7,19.7,4,1,low,2,0,saved
582,m_33,p_108,in game,head,2.74,7.23,2,0,normal,33,22,goal
583,m_151,p_147,in game,left foot,23.44,4.49,2,1,low,12,48,saved
584,m_101,p_144,in game,right foot,24.94,8.23,2,0,low,40,41,lost
585,m_221,p_30,in game,right foot,7.73,3.99,2,0,normal,39,15,defence blocked
586,m_90,p_139,in game,right foot,11.72,4.99,1,0,much,45,31,saved
587,m_32,p_80,in game,head,6.48,-1.25,1,0,low,23,48,goal
588,m_107,p_37,in game,right foot,25.69,-12.97,3,0,low,22,37,goal
589,m_76,p_78,in game,right foot,30.18,5.99,3,1,low,72,17,saved
590,m_141,p_132,in game,right foot,15.96,-8.73,2,0,normal,26,33,goal
591,m_164,p_67,in game,left foot,24.44,-1.0,3,1,much,65,10,lost
592,m_57,p_56,in game,right foot,9.23,4.24,1,0,normal,37,1,lost
593,m_174,p_130,in game,right foot,13.72,-2.24,4,0,much,40,7,defence blocked
594,m_235,p_75,free kick,right foot,19.7,6.48,6,0,low,8,17,saved
595,m_89,p_11,in game,right foot,22.69,5.99,3,0,low,18,46,saved
596,m_197,p_11,in game,left foot,14.22,1.0,3,0,much,11,15,defence blocked
597,m_24,p_77,in game,head,6.24,-2.74,1,0,normal,14,40,lost
598,m_165,p_66,in game,right foot,5.99,-7.23,2,0,much,77,52,lost
599,m_81,p_114,in game,right foot,7.23,-15.21,1,0,low,81,25,saved
600,m_27,p_118,in game,right foot,22.2,-9.73,2,0,normal,79,56,lost
601,m_10,p_126,in game,right foot,20.95,19.95,2,0,normal,26,8,saved
602,m_52,p_160,in game,right foot,12.47,-5.99,2,0,normal,87,53,lost
603,m_208,p_92,in game,right foot,4.99,17.96,2,0,normal,39,35,lost
604,m_144,p_11,in game,head,4.49,9.73,2,0,much,23,55,lost
605,m_35,p_30,in game,left foot,23.44,-2.99,3,1,low,4,17,saved
606,m_85,p_85,in game,right foot,8.23,-14.71,2,0,normal,30,13,goal
607,m_240,p_99,free kick,left foot,26.19,-8.73,6,2,low,66,15,lost
608,m_24,p_76,in game,left foot,19.45,12.47,3,0,low,71,34,saved
609,m_214,p_33,in game,head,8.98,1.0,1,0,normal,85,26,lost
610,m_82,p_92,in game,right foot,9.48,6.24,1,0,normal,25,2,lost
611,m_197,p_149,in game,left foot,24.44,1.75,5,2,low,43,21,lost
612,m_184,p_102,in game,head,13.47,-2.49,3,0,normal,30,23,saved
613,m_170,p_9,free kick,right foot,21.95,0.25,7,3,low,92,32,lost
614,m_235,p_92,in game,right foot,8.73,-3.24,2,0,much,43,31,defence blocked
615,m_110,p_109,free kick,right foot,17.71,0.5,8,3,low,67,51,lost
616,m_130,p_144,in game,left foot,7.73,10.47,2,0,normal,91,36,saved
617,m_140,p_87,in game,right foot,4.24,-7.98,1,0,normal,20,40,saved
618,m_147,p_146,in game,left foot,17.71,7.73,4,1,normal,41,56,saved
619,m_193,p_133,in game,right foot,12.22,-3.99,3,0,normal,42,21,goal
620,m_198,p_15,in game,right foot,33.92,4.49,4,1,normal,20,1,lost
621,m_175,p_71,in game,right foot,7.23,-13.22,2,0,normal,10,27,goal
622,m_231,p_101,in game,left foot,18.45,-13.47,3,0,normal,31,23,saved
623,m_91,p_110,in game,right foot,9.73,8.98,2,0,normal,92,25,saved
624,m_205,p_131,in game,left foot,15.46,-14.22,2,0,normal,80,27,lost
625,m_134,p_140,in game,right foot,14.46,20.95,2,0,low,20,23,saved
626,m_133,p_125,in game,right foot,8.73,10.23,1,0,normal,87,3,saved
627,m_109,p_37,in game,right foot,11.97,0.75,2,0,normal,92,0,saved
628,m_164,p_145,in game,head,7.98,-7.73,2,0,low,26,7,lost
629,m_113,p_113,in game,right foot,3.24,0.25,1,0,low,57,57,goal
630,m_112,p_118,in game,right foot,18.7,-15.71,2,0,normal,5,9,saved
631,m_174,p_86,in game,left foot,24.69,-2.49,3,1,normal,65,38,lost
632,m_106,p_31,in game,right foot,14.22,-13.47,4,0,normal,24,58,defence blocked
633,m_187,p_7,in game,right foot,9.48,-9.98,2,0,much,17,32,saved
634,m_126,p_78,in game,right foot,23.44,-2.49,3,0,low,46,21,saved
635,m_6,p_68,in game,left foot,3.99,6.73,1,0,normal,33,18,goal
636,m_50,p_134,in game,head,10.97,6.73,2,0,much,87,57,lost
637,m_84,p_132,in game,right foot,12.22,-8.23,1,0,normal,33,6,saved
638,m_13,p_76,in game,left foot,22.2,17.21,2,0,normal,80,19,lost
639,m_154,p_8,in game,right foot,4.24,-2.49,2,0,normal,40,39,goal
640,m_110,p_98,in game,head,5.74,-11.22,3,0,normal,41,18,defence blocked
641,m_231,p_28,in game,right foot,9.48,-15.46,2,0,normal,82,24,saved
642,m_26,p_3,free kick,right foot,19.7,-11.72,6,2,low,39,5,lost
643,m_113,p_156,in game,head,8.98,5.99,3,1,low,45,21,goal
644,m_198,p_125,in game,left foot,19.95,-17.96,4,1,normal,92,31,lost
645,m_150,p_110,in game,left foot,27.18,4.99,2,0,normal,85,26,lost
646,m_32,p_150,in game,left foot,8.23,-0.5,1,0,low,91,21,goal
647,m_25,p_109,in game,head,3.99,-3.74,2,0,normal,4,43,saved
648,m_217,p_22,in game,left foot,25.69,0.25,2,0,much,46,50,lost
649,m_86,p_4,in game,right foot,22.44,11.72,3,0,normal,41,40,saved
650,m_112,p_4,in game,right foot,13.72,3.99,1,0,normal,31,1,saved
651,m_190,p_61,in game,right foot,25.44,1.75,1,1,low,8,12,lost
652,m_234,p_87,in game,head,7.23,1.0,2,0,normal,7,43,goal
653,m_16,p_38,in game,left foot,7.73,-12.22,2,0,much,42,50,lost
654,m_86,p_127,in game,head,7.73,-1.5,2,0,normal,60,41,saved
655,m_202,p_154,in game,right foot,25.69,-2.49,6,0,low,49,40,defence blocked
656,m_194,p_50,in game,left foot,3.99,0.5,1,0,normal,86,23,lost
657,m_48,p_110,in game,right foot,27.68,1.5,4,2,normal,16,35,lost
658,m_234,p_95,in game,left foot,25.19,-6.98,5,2,low,62,25,lost
659,m_209,p_146,in game,left foot,18.21,8.98,3,0,normal,71,42,saved
660,m_172,p_150,in game,right foot,15.21,11.97,3,0,much,59,44,lost
661,m_105,p_117,in game,right foot,11.97,19.7,3,0,much,35,26,saved
662,m_121,p_112,in game,right foot,12.47,-11.47,4,0,low,76,1,lost
663,m_190,p_91,free kick,right foot,21.7,11.22,5,0,low,76,33,defence blocked
664,m_235,p_71,in game,right foot,19.2,7.48,1,0,normal,11,4,saved
665,m_238,p_38,in game,left foot,25.19,11.47,3,0,low,75,38,lost
666,m_133,p_5,in game,right foot,20.45,6.73,3,1,low,27,6,goal
667,m_122,p_60,in game,left foot,18.45,-1.0,2,0,normal,52,52,lost
668,m_178,p_140,in game,left foot,12.72,0.75,1,0,low,54,56,goal
669,m_133,p_94,in game,left foot,18.21,-15.46,3,0,normal,61,29,lost
670,m_31,p_141,in game,left foot,13.22,-4.24,1,0,much,56,33,defence blocked
671,m_239,p_119,in game,left foot,22.69,16.71,3,1,normal,10,14,lost
672,m_237,p_108,in game,right foot,16.71,-14.46,3,0,low,48,7,lost
